queue_index,pair_id,triage_bucket,neighbor_vote_share,nearest_reviewed_label,nearest_reviewed_pair,status,can_suppress,method,pair_text_sha256
25,e95d288b35bf,ambiguous,0.524,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d4b5cc24ee324174f267dfc16d0f57dcd583f3b374a82a96e64a6f9ec39230f9
26,ca1bb20db144,related_pattern,0.809,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,1ab73fee6472ecf3bee081c4238416f3bd248ab8a5b07afca846c1899caa9f56
27,50d9f7ff28db,related_pattern,0.849,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,7572ef4b392021186541b31ca0b3699f5cbadeabdea1c79489fd326d2ad96202
28,39da9a1a50f1,related_pattern,0.726,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,a349f1778fc8d41bfa89b475ffc6a64ee9eea7b915932c898592963fbc2716dd
29,b8ff5e38da23,related_pattern,1.000,R,8ee12361c5b9,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,be476d0bf9884169430fd96d59583718c9a1778fbb237463628e411d67aff6f4
30,1d26513b5f15,ambiguous,0.517,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,88f786a86379a70b5594db339e4faea279436981632c55fa3a42964c13a69099
31,6cc7124ace87,distant_pattern,0.569,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,34d8c0717de91ad8f6f7b2d54c13d5d77a04f922e492c677f31711d8d03c8928
32,5b7f01834d19,related_pattern,1.000,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,0bbe03f04e1cde891650ba8926d44d411804f892ad867e219a98fd6e7e488e93
33,006ce5ce5ce0,ambiguous,0.535,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4ab577aa5fba2a6b3ea102c0f15fbe71ec170a1a053eb66a7d09fbbe322b6d91
34,eeba6f0e34a6,ambiguous,0.548,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,d4ed65ef8baf2dbd64edadcafd96a4e74f51f49fd9b7d4eeb1ced5f6bf3b9e40
35,18ab76ccd263,related_pattern,0.696,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,9de08ed39ed1a74f276f0319cb12fbc2eb00190607e9d3dcf7b2cca0eb605f69
36,0bd267f0a757,distant_pattern,0.601,U,47bf9e70e84a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,4aa4fb861523057b67a03d432d384e4be2afbe94e58a225fe2a2880eaa7c1de0
37,1e89d98db53a,related_pattern,0.859,R,de49caf22ae2,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,49119d2f585e6706d2fcf075fb156ca33111baa5ba14095c068cf6681b0fb1b5
38,1c88fcf4486e,related_pattern,0.814,R,709ec05a9a13,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5942691bd73ae5a16824035c9120c2810a742b07dd5733b0f9581a6264579a25
39,cce0839a9558,distant_pattern,0.551,U,47bf9e70e84a,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,5d386de3d953e8a2315d23d1f2b22618a95aa41afc8722fbd8f111d8e6f42251
40,f6501c2af601,ambiguous,0.515,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,8dd99162b9dd0abecc2142cca9eb857487df02f66995920f114e89642c2d8b1d
41,01217b8532fd,related_pattern,0.582,R,202406b1-8c97-4e70-b7f5-e38c31bc3397:d8df7d87-ce37-4653-a744-6648def2b3f7,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,caf50a634cab3e018c27060cc66ee9d4c3f47f4b2cb385551c2c995e928cedc4
42,78a95025c61b,related_pattern,0.668,R,c7ca20f45887,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,fcff89af60be209a0f7cd8a1c68683c1a037a4ab860f8b863de564ba2414c2b9
43,3b7eacf17135,ambiguous,0.511,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,806445c5634ef10155743eb6b9bb7bcfe9d35d4ed3d2aea4df63100b0b09a313
44,7fae39bce1db,ambiguous,0.530,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,57a42ebf9726000237ce9297b5fba597aff7de9d89b2716f613ac67d138eac38
45,f65b0e9641a3,related_pattern,1.000,R,8ee12361c5b9,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,f16c4365d521b317a625fb2b8a80d2bc4435fd305c189c1e92ecb228d70dec0c
46,2e05352dba74,ambiguous,0.515,U,272f6f91c61c,unverified_auto_proposal,false,five_neighbor_lexical_vector_v1,2146fba4aa4e3d6381429aca33c2bad1912eec8e1adf25a9e2bfb4032cc24b64
