topic,retrieval,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,reviewer_1,reviewer_1_label,reviewer_1_evidence,reviewer_2,reviewer_2_label,reviewer_2_evidence,adjudicator,adjudicated_label,adjudication_note
attention,nearest_cross_source,6298b0e5-14a8-4926-a618-cc25c01ed1c1,3e78b452-42e1-4976-8ee6-8c8476fb0d62,A memory image functions simultaneously as a mental object and a reference to the past,The Mechanics of Recall: Aristotle on Memory and Recollection,Interpreting complex dreams requires reconstructing clear forms from distorted internal reflections,Naturalizing the Prophetic Dream,0.1638,,,,,,,,,
attention,nearest_cross_source,aee54cfb-24d0-46e8-9d0f-b58e6ddd346b,70f28d36-df98-496c-885f-893e7abf4a98,Living deliberately is mostly deciding what to attend to.,Walden,Specialization multiplies productivity by reducing transition loss and focusing skill.,The Wealth of Nations: Of the Division of Labour,0.9259,,,,,,,,,
biography,nearest_cross_source,512f7106-171d-4406-acd8-18c98a1e5a29,1b71232b-e5ef-4de5-9754-9507bb83869d,Effective delivery matters more than abstract logic when persuading an audience,"Plutarch's Life of Demosthenes: Rhetoric, Virtue, and the Power of Deliberate Discipline",Arguments must align with the primary objective of the governing system,"The Structure of Persuasion: Aristotle's Rhetoric, Book I",0.1257,,,,,,,,,
biography,nearest_cross_source,6dc38cfd-0463-46b0-a8d9-c84ded4be658,97e48293-463d-49fa-8128-e902af0c63d7,Political unity requires centralizing governance while distributing civic privileges across functional classes,Theseus,Political compromise is necessary for sustainable statecraft,Plutarch's Coriolanus,0.1622,,,,,,,,,
computation,nearest_cross_source,8db03cfb-0e17-465e-b661-bc371cc1991d,f65722df-a2a9-4025-b8fb-2ae6c94e0c63,An algorithm is a weave of operations and variables.,Sketch of the Analytical Engine,True friendship requires two fully autonomous individuals who do not rely on each other for self-worth.,Friendship by Ralph Waldo Emerson,0.9411,,,,,,,,,
computation,nearest_cross_source,bf3d6cc0-1e3d-48bd-8539-93160ae374d1,b8ce6ed4-9a86-449f-998e-6ffcdd5e776b,"A machine can manipulate any symbol whose relationships follow rules, not just numbers.",Sketch of the Analytical Engine,Past repetition provides no logical certainty that the future will resemble the past.,The Problems of Philosophy: On Induction,0.4974,,,,,,,,,
economics,nearest_cross_source,c13ea63a-f3a9-4bba-a35d-16b6d352c451,f649418d-549b-4714-ae5c-c4b0bc684ea0,Shared adversity fosters community resilience but cannot replace institutional freedom,W.E.B. Du Bois on the Human Cost of Economic and Social Progress,Genuine community exists only when individuals share a common understanding of their shared goals,Education as Social Renewal,0.1659,,,,,,,,,
economics,nearest_cross_source,ef957604-8eb9-4596-a33a-4bc58c48f1a9,d3509b14-671b-43a5-802d-60951e26978a,Voluntary non-commercial association drives scientific and cultural progress better than market or state patronage,Peter Kropotkin on the Need for Luxury and Free Creation,Academic and scientific progress accelerates when intellectual labor is subdivided into specialized disciplines,The Division of Labour: How Specialization Powers Material Prosperity,0.1268,,,,,,,,,
education,nearest_cross_source,07c454a8-4f5c-4561-81b7-89f917cb2662,a07231de-e3b9-4d67-82e7-9f0a21280fcf,True liberation comes from obeying innate genius rather than practicing artificial self-denial.,Ralph Waldo Emerson on New England Reformers and the Primacy of the Individual,True creative inspiration requires total surrender to universal intellect rather than artificial stimulants,Ralph Waldo Emerson's 'The Poet',0.1598,,,,,,,,,
education,nearest_cross_source,339a4b5a-43eb-4dd6-9553-91390511ebd0,4d0f2150-a8ed-4c7c-b540-2a7af3c21a24,Deductive reasoning is valuable only when it directs further observation,John Dewey on the Double Movement of Systematic Thought,Deducing specific claims from empirical generalizations is less reliable than direct induction,On Our Knowledge of General Principles: Synthesizing Reason and Experience,0.0986,,,,,,,,,
