queue_index,pair_id,known_pull_id,candidate_pull_id,known_headline,known_source,candidate_headline,candidate_source,cosine_distance,retrieval,neighbor_rank,selected_by_anchors,reviewer,label,evidence
1,b9420dc9c255,701aba7e-b531-4505-a87b-36e92306bdf1,89ad5dda-cf54-4b71-bb01-83270f591770,All self-propelled motion requires an unyielding fulcrum against which to push,On the Gait of Animals,Every physical movement requires a fixed point of resistance,On the Motion of Animals,0.0382,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
2,5f2785a8c665,0e1de9fa-7314-4d16-a345-63c232ccd637,6835b4ab-1cef-4b47-abc3-433a59c443f6,Air possesses physical weight and exerts constant atmospheric pressure,Michael Faraday on Atmospheric Composition and Carbon Dioxide,Air possesses measurable weight that exerts immense physical pressure on Earth's surface,Atmospheric Moderation and Gas Properties in Combustion,0.0410,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
3,8a81cbb6f5ab,ab1016ca-0fa9-4dfe-9689-8c1164b46054,bbfaa312-fe8c-4b74-b7b6-24d9979c88c4,Atmospheric nitrogen moderates oxygen to prevent uncontrollable combustion,Michael Faraday on Atmospheric Composition and Carbon Dioxide,Nitrogen serves as a vital atmospheric diluent that prevents destructive hyper-combustion,Atmospheric Moderation and Gas Properties in Combustion,0.0417,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
4,b4ef66841f11,acb2b21d-741b-4eea-8394-64cd04387e50,fdd10c8f-de94-4b3c-a8e0-fbaa16a23a7a,The technical complexity of a free legal system demands permanent appointments to attract qualified jurists.,Federalist No. 78: The Structural Logic of Judicial Review,Permanent judicial tenure is required to shield constitutional rights from transient popular passions.,Federalist No. 78: The Structural Logic of Judicial Review,0.0420,nearest_within_source,1,2,product_owner_chat_2026-09-23,related but distinct,
5,57b970df599b,df2c4e12-cb9b-435e-a0df-de4ae11d1b67,eac22831-814a-46eb-a3a0-a23e72857fd5,Biological respiration is chemically equivalent to low-temperature combustion,The Chemical History of a Candle: Lecture VI,Biological respiration is chemically equivalent to the combustion of a candle flame,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",0.0426,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
6,4e3ee44abe52,d2b56bd9-834b-47bd-a758-07076ba1c44f,fee40a2b-ada3-4f60-b062-8899ccb0f4ac,Geometric axioms are conventions rather than empirical facts or a priori intuitions,"Geometrical Axioms Are Conventions, Not Empirical or A Priori Truths",Geometrical axioms are conventions chosen for convenience rather than absolute truths,The Sensory Origins and Conventional Nature of Geometry,0.0474,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
7,7139d7045cba,13b1f7d1-a92d-48fe-8c1b-e3f074d18a77,a3e75cae-33b8-4988-b7db-e5f162533a59,Self-evidence is not all-or-nothing but exists on a continuous spectrum of certainty,"Knowledge, Error, and Probable Opinion",Self-evidence exists in continuous degrees rather than a simple binary,The Architecture of Intuitive Knowledge,0.0480,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
8,52c965483a90,6b16e3bc-cb13-48e6-b4f9-362ee0bf98f7,d319e110-11ad-4253-804c-063cc570146c,Animal respiration and plant nutrition form a balanced reciprocal carbon cycle,The Chemical History of a Candle: Lecture VI,Plant growth and animal respiration form a closed ecological loop through carbon exchange,"The Metabolic Candle: Faraday on Combustion, Respiration, and Ecological Balance",0.0484,nearest_cross_source,1,2,product_owner_chat_2026-09-23,same claim,
9,93febe8c6887,acc3f523-27c4-4fe5-ad69-4b05d1ac5502,d7cf4205-db10-4d42-bf71-90806931f4d6,"You are disturbed by your judgement, not by the event.",The Enchiridion,"It is your opinion of the thing that wounds you, and you can revoke it.",Meditations,0.0500,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
10,a6a778f3cf3b,0ce1a9c3-caa0-491d-a95f-502b5cbb7ed8,4b3aeb30-adfd-4084-b493-a7765c7509ab,Freedom consists entirely in mastering the use of your own judgments,"Discourses, Book I","Freedom is the immunity of the human will, not the absence of physical constraints","Epictetus's Discourses, Book IV",0.0542,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
11,34e449085443,94c6015d-e296-45b8-ae3d-e2b968ecee02,d7745b7c-fdad-41c8-8f5d-dbe902da9e06,Revolutions collapse when political posturing takes precedence over feeding the population,Well-Being for All,Social revolutions collapse when political reform takes precedence over material survival,The Primacy of Bread in Social Revolution,0.0545,nearest_cross_source,1,2,product_owner_chat_2026-09-23,related but distinct,
